,tweetId,media_id,media_url_https
66139,1535182132301115393,1535182130715586560,https://pbs.twimg.com/media/FU4QA57UcAAagLa.jpg
66153,1534947179697041420,1534504040121438211,https://pbs.twimg.com/media/FUunS1nXEAMArBt.jpg
66156,1534310066886787074,1534310055796953088,https://pbs.twimg.com/media/FUr23dsWUAATjXy.jpg
66157,1534205806924775424,1534205801987973129,https://pbs.twimg.com/media/FUqYDF_WIAknNDs.jpg
66178,1535120222167846912,1535120099908079617,https://pbs.twimg.com/media/FU3XmPKVUAEVkn0.jpg
66193,1533879664292204544,1533879661108678657,https://pbs.twimg.com/media/FUlvbMiUUAEDNQw.jpg
66241,1532002885030096896,1532002882735771649,https://pbs.twimg.com/media/FULEgURXEAEbaJM.jpg
66269,1531868284970098691,1531867452396535808,https://pbs.twimg.com/media/FUJJVO8UAAA4SeS.jpg
66270,1533308042409922560,1533308039859666944,https://pbs.twimg.com/media/FUdnidcWAAAKpwP.jpg
66313,1532742880892272642,1532742878530785281,https://pbs.twimg.com/media/FUVlhvbWUAELWfv.jpg
66343,1532015408554905603,1532015406180876293,https://pbs.twimg.com/media/FULP5RvWQAUOf6S.jpg
66354,1532724545035067392,1532724539007848448,https://pbs.twimg.com/media/FUVU2PYWUAA6JQY.jpg
66372,1532357634719989760,1532357534161555457,https://pbs.twimg.com/media/FUQHDvyX0AEn168.jpg
66452,1532204146895400965,1532204142743064577,https://pbs.twimg.com/media/FUN7jMOVEAEuC5v.jpg
66455,1532668464002846720,1532668199308644353,https://pbs.twimg.com/media/FUUhm1pUUAEA_aC.jpg
66474,1533080246433370113,1533080224132259840,https://pbs.twimg.com/media/FUaYV1uUYAAcV6Y.jpg
66484,1535042818552516608,1535042815566151693,https://pbs.twimg.com/media/FU2RTsjWAA0tzEI.jpg
66487,1531916285155676162,1531916280462249987,https://pbs.twimg.com/media/FUJ1vZqXEAMKSCM.jpg
66511,1531899609550929928,1531899606526738432,https://pbs.twimg.com/media/FUJmk2aWQAAmbUt.jpg
66513,1534579920021737472,1534579916821364742,https://pbs.twimg.com/media/FUvsTcWWAAYujGx.jpg
66516,1534236295131762688,1534235778804502529,https://pbs.twimg.com/media/FUqzT-VWUAEExoO.jpg
66546,1532017675580456960,1532016650744217600,https://pbs.twimg.com/media/FULRBuGXwAArCD8.jpg
66559,1533478936952201218,1533478931373998080,https://pbs.twimg.com/media/FUgC9p8XwAAsOOP.jpg
66616,1532879868043698176,1532879861190107136,https://pbs.twimg.com/media/FUXiHLmWIAAx_14.jpg
66658,1533846216617996289,1533846213518303233,https://pbs.twimg.com/media/FUlRASjWIAEjc80.jpg
66723,1534288909529669634,1534288887241121793,https://pbs.twimg.com/media/FUrjnSrWIAEe08W.jpg
66734,1533894021147672576,1533894015552090112,https://pbs.twimg.com/media/FUl8evAUcAAisrt.jpg
66756,1533460274505584640,1533460262149181440,https://pbs.twimg.com/media/FUfx-9qUUAASrcl.jpg
66761,1532111739579289601,1532098584325148672,https://pbs.twimg.com/media/FUMbi4eUUAAQxie.jpg
66773,1533932600485625856,1533932596421337088,https://pbs.twimg.com/media/FUmfkb8WIAAX1PX.jpg
66786,1532121537175769088,1532121534113914883,https://pbs.twimg.com/media/FUMwavGWIAMm9NA.jpg
66791,1533778006325460992,1533778001715941376,https://pbs.twimg.com/media/FUkS91yWUAA7cfx.jpg
66807,1533749462597742592,1533749394696114176,https://pbs.twimg.com/media/FUj48sVVEAA2ea6.jpg
66812,1533744514774491136,1533744511905677312,https://pbs.twimg.com/media/FUj0gehXwAA92eY.jpg
66849,1533500272319799296,1533499448160137216,https://pbs.twimg.com/media/FUgVn47XsAAXXvm.jpg
66911,1532414500762177536,1532414494793777152,https://pbs.twimg.com/media/FUQ63SrXwAAb7ip.jpg
66931,1532918853587587072,1532918847875043328,https://pbs.twimg.com/media/FUYFkgUX0AAcL8-.jpg
66965,1532660877136109568,1532660875458396160,https://pbs.twimg.com/media/FUUa8iLWQAAlYKD.jpg
66994,1533094535990874112,1533094533986066432,https://pbs.twimg.com/media/FUalWyFVIAAz8U5.jpg
67018,1532084338577358855,1532084335980994561,https://pbs.twimg.com/media/FUMOlhQWYAEs6Dw.png
67032,1532202262541774848,1532201071044861952,https://pbs.twimg.com/media/FUN4wZQaIAAy_kF.png
67039,1534674220877242370,1534674217853124610,https://pbs.twimg.com/media/FUxCEfEWAAIplIS.png
67044,1532383513600618497,1532383511314763777,https://pbs.twimg.com/media/FUQer0OVEAEhN2X.jpg
67047,1532497790710042648,1532391394597380098,https://pbs.twimg.com/media/FUQl2rvXoAIylcb.jpg
67071,1532775634329645057,1532775631355879424,https://pbs.twimg.com/media/FUWDUNNXoAAhEzD.jpg
67093,1533883557529133058,1533883549752999937,https://pbs.twimg.com/media/FUly9i3XwAEJt5n.jpg
67105,1533477473144422400,1533477468132229125,https://pbs.twimg.com/media/FUgBoe8WQAU8G-m.jpg
67162,1534145281788416001,1534142966083756033,https://pbs.twimg.com/media/FUpe5kAWIAEg1nP.jpg
67179,1533941960775454721,1533941958984491008,https://pbs.twimg.com/media/FUmoFaNWYAAEzOy.jpg
67199,1535236964445585408,1535236959701827585,https://pbs.twimg.com/media/FU5B4X0UAAEvGMU.jpg
67206,1534260376535044096,1534259388340314115,https://pbs.twimg.com/media/FUrIyOtVIAM76cR.jpg
67207,1533811325507235840,1533810931313938432,https://pbs.twimg.com/media/FUkw6mGUEAAZyEg.jpg
67214,1533701744827457536,1533701742457769984,https://pbs.twimg.com/media/FUjNm96X0AAwU1i.png
67231,1534397273916186624,1534397246871339008,https://pbs.twimg.com/media/FUtGKpwagAAMroD.jpg
67269,1534277356688265216,1534277276178653184,https://pbs.twimg.com/media/FUrZDcGVIAArVu4.jpg
67275,1534792640050483206,1534791952880762880,https://pbs.twimg.com/media/FUytJkOWAAAw9DF.png
67289,1535971177432109061,1533510776727691269,https://pbs.twimg.com/media/FUgf7TIWYAU3uSN.png
67299,1532700446384594945,1532700443524087808,https://pbs.twimg.com/media/FUU-7stWQAALZvl.jpg
67301,1532794444788944897,1532793601830297601,https://pbs.twimg.com/media/FUWTqOcWIAE9sfX.jpg
67315,1531841950189375488,1531841738532261888,https://pbs.twimg.com/media/FUIx8fVVEAAH2XN.png
67356,1531957533669085185,1531956023887507456,https://pbs.twimg.com/media/FUKZ4xdVsAAmBda.jpg
67361,1534456313245212674,1534456095246270466,https://pbs.twimg.com/media/FUt7sFCWQAIfht1.png
67366,1532119888042635265,1532119880832532483,https://pbs.twimg.com/media/FUMu6gJWQAMTU1h.jpg
67382,1532944746276061185,1532944743218532352,https://pbs.twimg.com/media/FUYdHz_X0AAPQI-.jpg
67388,1532064434457395201,1531672313233645570,https://pbs.twimg.com/media/FUGX2o6XoAIvouR.jpg
67390,1531801653413875712,1531801651081879552,https://pbs.twimg.com/media/FUINfF8XoAAtoa7.jpg
67409,1532831281586720768,1532823654119002114,https://pbs.twimg.com/media/FUWu_f8UUAIHWoh.png
67425,1532469153549934595,1532468609263468545,https://pbs.twimg.com/media/FURsFKyWAAEMvDK.jpg
67468,1532092696474529793,1532092143090536448,https://pbs.twimg.com/media/FUMVr9AUEAAYvAg.jpg
67478,1532656838910455808,1532550354763751431,https://pbs.twimg.com/media/FUS2bYgXoAcvPJq.jpg
67536,1535162363296550913,1535162362017243136,https://pbs.twimg.com/media/FU3-CNyWYAAPp3B.jpg
67539,1535196500737028096,1535196290426216449,https://pbs.twimg.com/media/FU4c5G9aIAE7Z6H.jpg
67547,1532920283660750848,1532919895331065857,https://pbs.twimg.com/media/FUYGheZWUAELFHh.png
67560,1532489740141768705,1532301819023872000,https://pbs.twimg.com/media/FUPUYsuaUAAb6fg.jpg
67595,1533365274115702785,1533364963120754689,https://pbs.twimg.com/media/FUebT1HXsAEuYGU.jpg
67606,1533414219214987266,1533414213548392449,https://pbs.twimg.com/media/FUfIGlQWQAEl5V-.jpg
67675,1532351762937655300,1532351438327775235,https://pbs.twimg.com/media/FUQBg7CWAAM7Ucp.jpg
67681,1532726376033402883,1532726372820520960,https://pbs.twimg.com/media/FUVWg-3XEAAC5I-.jpg
67699,1533028354957393927,1533028351593652224,https://pbs.twimg.com/media/FUZpKddXoAAbLwf.jpg
67707,1534577546313883649,1534577406714843136,https://pbs.twimg.com/media/FUvqBVeUEAAX04o.png
67873,1534589992542011397,1534589987659866112,https://pbs.twimg.com/media/FUv1dpJWYAA5PJx.jpg
67889,1533594522063618049,1533594519672954881,https://pbs.twimg.com/media/FUhsFx6XoAEKxNL.jpg
67926,1534569851804479488,1534569818635939842,https://pbs.twimg.com/media/FUvjHprUsAIl2Ry.jpg
67932,1534537487972016130,1534537484717150211,https://pbs.twimg.com/media/FUvFtkcWUAMldfV.jpg
67983,1534500666344882176,1534500659965345792,https://pbs.twimg.com/media/FUukOFjWQAAJfEY.jpg
67985,1532985644204453890,1532985064937492481,https://pbs.twimg.com/media/FUZBy2GUEAEZ4l-.jpg
67988,1533434444278910976,1533434440562638850,https://pbs.twimg.com/media/FUfaf8wWAAI9fjR.jpg
68009,1532097410696110080,1532097407474974721,https://pbs.twimg.com/media/FUMaeYXXwAEPqFb.jpg
68021,1534286195857010690,1534286191452999681,https://pbs.twimg.com/media/FUrhKYFX0AEByXO.jpg
68037,1531941132854300672,1531941131340103680,https://pbs.twimg.com/media/FUKMV6ZWQAAflJW.jpg
68066,1532230772752523265,1532230760454934534,https://pbs.twimg.com/media/FUOTwi7X0AYxMDz.png
68099,1532240607694843905,1531517369738268673,https://pbs.twimg.com/media/FUEK7vaXEAEz3kW.png
68104,1532474670758387715,1532474669151969298,https://pbs.twimg.com/media/FURxl5oWYBIE1BF.png
68186,1531946042236837888,1531946036855455745,https://pbs.twimg.com/media/FUKQzc3WQAELWln.jpg
68208,1531983910720131076,1531021533212094466,https://pbs.twimg.com/media/FT9H-QaUsAIYk1l.jpg
68247,1535297567596085248,1535292806960381953,https://pbs.twimg.com/media/FU50rHEWAAE6g_5.png
68256,1534179444444827653,1534179438765686784,https://pbs.twimg.com/media/FUqAEjVWQAAA6OC.jpg
68266,1534755048571359232,1534754967373770752,https://pbs.twimg.com/media/FUyLgueUcAAdgE5.jpg
68290,1532368849013702658,1532368840612536326,https://pbs.twimg.com/media/FUQRV3mWYAYO7nv.jpg
68291,1532715222544293888,1532713929624928257,https://pbs.twimg.com/media/FUVLMsWWQAEsufV.jpg
68315,1534596118486560770,1534511325040328704,https://pbs.twimg.com/media/FUut64DXwAA0QDR.jpg
68316,1534175120880721925,1534174838901952512,https://pbs.twimg.com/media/FUp74zgX0AANHII.jpg
68335,1533544843900854273,1533544841359069187,https://pbs.twimg.com/media/FUg-6HxXEAMywrz.jpg
68359,1533860000786829313,1533859996156710912,https://pbs.twimg.com/media/FUldii4aUAAVu6i.png
68415,1534504784832647169,1534494925642993669,https://pbs.twimg.com/media/FUufATiXEAUv99A.jpg
68442,1533735591585763330,1533735590176358401,https://pbs.twimg.com/media/FUjsZKfWAAEloYl.jpg
68452,1532719000106541056,1532718990405115906,https://pbs.twimg.com/media/FUVPzROXoAI8iTT.jpg
68464,1534219523259518977,1534219296821624833,https://pbs.twimg.com/media/FUqkUmKaQAEO40N.png
68473,1532473294766628874,1532473270661963776,https://pbs.twimg.com/media/FURwUf2WYAARVVV.jpg
68490,1532841116847902720,1532841045448220672,https://pbs.twimg.com/media/FUW-zzsUYAAE0Ox.png
68516,1532043934117122048,1532043912306638849,https://pbs.twimg.com/media/FULp0jVWQAESxUd.png
68542,1532776383709171714,1532776264481837057,https://pbs.twimg.com/media/FUWD5DyXEAEecjK.jpg
68553,1537344228686176256,1528704435844702208,https://pbs.twimg.com/media/FTcMlcEWYAA9E-W.jpg
68570,1533419036100415488,1533419033239949313,https://pbs.twimg.com/media/FUfMfIAXEAEmuEQ.jpg
68571,1533762888841691136,1533762886291570689,https://pbs.twimg.com/media/FUkFOAcWQAELbuI.jpg
68581,1532172648687407106,1531757959335878656,https://pbs.twimg.com/media/FUHlv5gXoAAZniO.png
68608,1535295939778322432,1535294669369790464,https://pbs.twimg.com/media/FU52XhFWUAAqQN3.jpg
68615,1533721662515978240,1533721283623587841,https://pbs.twimg.com/media/FUjfYabXEAE3yc_.jpg
68671,1534164817581330434,1534164482288648197,https://pbs.twimg.com/media/FUpyd-HWAAUtURs.jpg
68680,1534310460295479296,1534310444990709761,https://pbs.twimg.com/media/FUr3OHjXwAEWda1.png
68685,1533810102574190592,1533810096849010688,https://pbs.twimg.com/media/FUkwKBeXwAAXG_6.jpg
68704,1534039786251595776,1534039320096653312,https://pbs.twimg.com/media/FUoAoknXwAA__-a.jpg
68751,1534387854381826049,1534387833238351873,https://pbs.twimg.com/media/FUs9mtPacAEEpOM.jpg
68803,1532838737477918720,1532838730335014912,https://pbs.twimg.com/media/FUW8tDOUUAASs4m.jpg
68818,1532633193668661253,1532633190879436803,https://pbs.twimg.com/media/FUUBxFFXoAMt0k1.jpg
68828,1531876928000360448,1531876647560916992,https://pbs.twimg.com/media/FUJRsdmVsAAVkRD.png
68829,1532062868648361984,1532062849874419717,https://pbs.twimg.com/media/FUL7C3RWYAUAYud.jpg
68831,1532419958046588930,1532419956117323782,https://pbs.twimg.com/media/FUQ_1LsXwAYlUSs.jpg
68860,1534972246279737352,1534972237534613515,https://pbs.twimg.com/media/FU1RHg5WUAsJN0k.jpg
68898,1532038017061376001,1532038013987045376,https://pbs.twimg.com/media/FULkdOYXwAAGDZp.jpg
68997,1532886692893364224,1532886685259665408,https://pbs.twimg.com/media/FUXoUZPUEAA5O2k.jpg
69001,1532459549390782472,1532459547448823808,https://pbs.twimg.com/media/FURj1s5X0AA-XhE.jpg
69002,1531927346714116096,1531925843219738625,https://pbs.twimg.com/media/FUJ-cBtacAEndyh.jpg
69023,1532008289336184832,1532006930616565760,https://pbs.twimg.com/media/FULIL7zWQAA1OGb.jpg
69056,1535042493955317760,1535042487168995328,https://pbs.twimg.com/media/FU2RAlLXEAAFVva.jpg
69057,1534365781412270082,1534364850134081537,https://pbs.twimg.com/media/FUsos6gWYAECiMD.png
69126,1534105861676625920,1534105859814330368,https://pbs.twimg.com/media/FUo9JsYUEAAtEa-.jpg
69130,1532863361016381443,1532863334831296514,https://pbs.twimg.com/media/FUXTFOHXEAIqwA5.jpg
69151,1534173411949400064,1534173405444030465,https://pbs.twimg.com/media/FUp6lXdXwAEScrz.jpg
69158,1534437610931855360,1534437609572864006,https://pbs.twimg.com/media/FUtq4EiXEAYJZaV.png
69167,1534421767741403136,1534421763441905664,https://pbs.twimg.com/media/FUtcdtGVUAA4YDj.png
69180,1535014559920009216,1535014554416996352,https://pbs.twimg.com/media/FU13mrkUYAA0iSQ.jpg
69190,1533389304436772864,1533389302503194624,https://pbs.twimg.com/media/FUexckYWQAAMzJi.jpg
69213,1533932235488755713,1533932231382532096,https://pbs.twimg.com/media/FUmfPMEUAAAYum2.jpg
69238,1533815316450422784,1533815275916697600,https://pbs.twimg.com/media/FUk03fAVIAABmKK.jpg
69244,1535232822721531906,1535232820880322561,https://pbs.twimg.com/media/FU4-HdgXsAE6N7b.jpg
69245,1533916418290368512,1533916400829583361,https://pbs.twimg.com/media/FUmQ1uqX0AEPapJ.jpg
69256,1532036792085622787,1532036784930029568,https://pbs.twimg.com/media/FULjVryWAAAxPfO.jpg
69279,1532016578426023937,1532016568426692610,https://pbs.twimg.com/media/FULQ87cWAAI48-p.jpg
69304,1531961267421777921,1531961265257467904,https://pbs.twimg.com/media/FUKep3FUUAA1-pc.jpg
69312,1532091882695757825,1532091879629651969,https://pbs.twimg.com/media/FUMVcniWAAEU3bf.jpg
69341,1532244329078460417,1532244320559828992,https://pbs.twimg.com/media/FUOgF2QUEAAZlY0.jpg
69345,1532150267701088259,1532150265176113152,https://pbs.twimg.com/media/FUNKjGpXwAA4uGb.jpg
69379,1532093641971453952,1532093639979147267,https://pbs.twimg.com/media/FUMXDFWXoAMXWYa.jpg
69396,1532106964741738496,1532101994940207109,https://pbs.twimg.com/media/FUMepaAUEAUOMf_.jpg
69418,1531954925164498945,1531953328783073286,https://pbs.twimg.com/media/FUKXb5aXoAYZRH6.jpg
69430,1533209515788754945,1533206303518212097,https://pbs.twimg.com/media/FUcLAoCXwAEP8EZ.jpg
69477,1531860344850657283,1531860227435286528,https://pbs.twimg.com/media/FUJCwr3UUAAK_fQ.jpg
69491,1532562500490625024,1532562230339698688,https://pbs.twimg.com/media/FUTBOoeUAAAE4nW.png
69520,1532783336585760768,1532783281137016832,https://pbs.twimg.com/media/FUWKRe3UYAAv2qt.jpg
69528,1532897413928828929,1532897411596787712,https://pbs.twimg.com/media/FUXyEv9XoAAxUsh.jpg
69535,1535065251221471234,1535065244212535316,https://pbs.twimg.com/media/FU2ltNxWIBQId64.jpg
69568,1532134387189485570,1532134381137104898,https://pbs.twimg.com/media/FUM8Gh_XEAIz1Hd.jpg
69571,1532734884359307265,1532734879686922240,https://pbs.twimg.com/media/FUVeQJaXEAAKr2V.jpg
69597,1534446748780969984,1534446744641077250,https://pbs.twimg.com/media/FUtzLzUWAAI0VVT.jpg
69645,1535178069371146240,1535177875665702917,https://pbs.twimg.com/media/FU4MJOoX0AU56fY.png
69648,1534163835745193984,1534163045714382849,https://pbs.twimg.com/media/FUpxKWdWUAE4UDs.png
69676,1534592445123416064,1534592441080156160,https://pbs.twimg.com/media/FUv3sc2VEAArYyr.jpg
69690,1534294131945705473,1534291965742833664,https://pbs.twimg.com/media/FUrmae_WYAAVJ0s.jpg
69711,1534718342132404224,1534709938303299584,https://pbs.twimg.com/media/FUxijsHUcAAGaUQ.jpg
69714,1534751315670183936,1534749907839381505,https://pbs.twimg.com/media/FUyG6OPUcAEqdYP.jpg
69738,1535143235433254915,1535143209109704704,https://pbs.twimg.com/media/FU3snXpWUAAtWga.jpg
69787,1532122867688738817,1532122859174248459,https://pbs.twimg.com/media/FUMxn3VWQAsAI_y.jpg
69790,1532736309327962112,1532736301434343424,https://pbs.twimg.com/media/FUVfi51XEAA7JTj.jpg
69834,1532181245039362053,1532179853864275969,https://pbs.twimg.com/media/FUNldZGXEAEWqhy.jpg
69888,1533122882401878019,1533122792815841281,https://pbs.twimg.com/media/FUa_DqbX0AEasO1.jpg
69899,1533146327634386947,1533146320487305216,https://pbs.twimg.com/media/FUbUdJ1X0AArFrC.jpg
69908,1532188873627160576,1532188297296228352,https://pbs.twimg.com/media/FUNtI3VaMAAHWoW.jpg
69944,1532333412450803712,1532333406687838209,https://pbs.twimg.com/media/FUPxHV8XwAELDUN.jpg
70006,1532855861378433028,1532855858778017793,https://pbs.twimg.com/media/FUXMSDpXEAEmDgm.jpg
70017,1533207462333100033,1533207390794960905,https://pbs.twimg.com/media/FUcL_6dWUAk6p3Y.png
70018,1534463988641185792,1534463375371010050,https://pbs.twimg.com/media/FUuCT1nWAAI7NiE.jpg
70037,1534446285503209472,1534444003239796736,https://pbs.twimg.com/media/FUtwsOzWIAAqxAq.png
70076,1534937320280969222,1534935841147166724,https://pbs.twimg.com/media/FU0wA9yXoAQ0J8w.jpg
70081,1534279462891753472,1534279283262234632,https://pbs.twimg.com/media/FUra4REWIAgEceq.jpg
70093,1535017379834613799,1535015029673713670,https://pbs.twimg.com/media/FU14CWCWYAY0nUp.jpg
70099,1534428714230063104,1534428712229388290,https://pbs.twimg.com/media/FUtiyLWXwAIa--D.jpg
70100,1533555741801467904,1533555737842094080,https://pbs.twimg.com/media/FUhI0YVXEAAK2sW.jpg
70107,1533815632944369666,1533815088691527682,https://pbs.twimg.com/media/FUk0sliXwAILl6S.jpg
70150,1533862757443190785,1533862748530278400,https://pbs.twimg.com/media/FUlgCwRaAAAVNRA.jpg
70157,1532650916767141889,1532650788375261185,https://pbs.twimg.com/media/FUURxY3UcAEuh7y.jpg
70163,1532125274355146753,1532125269959524353,https://pbs.twimg.com/media/FUMz0MNWQAEmj7q.jpg
70179,1532410716363292678,1532364020480622592,https://pbs.twimg.com/media/FUQM9TNWQAA1PYu.jpg
70197,1532362496148897792,1532362323851202563,https://pbs.twimg.com/media/FUQLaixX0AMtBqr.jpg
70242,1531986433405222915,1531984792119566336,https://pbs.twimg.com/media/FUK0DTeWYAAMD4r.jpg
70258,1532623716307197952,1532623701757153281,https://pbs.twimg.com/media/FUT5IvWUUAEUQ8w.jpg
70267,1532450626537504773,1532449160074514433,https://pbs.twimg.com/media/FURaZE6WUAEBxjP.jpg
70301,1532567184823701504,1532561212034228241,https://pbs.twimg.com/media/FUTATW_XoBEiMg9.png
70378,1532663386626048001,1532296513460015104,https://pbs.twimg.com/media/FUPPj39akAAD_HZ.jpg
70392,1534186067787714560,1534186063069052928,https://pbs.twimg.com/media/FUqGGIyWAAAhW96.jpg
70423,1534686426616430592,1534684147964321792,https://pbs.twimg.com/media/FUxLGfnWIAA30yU.jpg
70429,1533610933402189824,1533610928230518789,https://pbs.twimg.com/media/FUh7A4jWUAUtdC_.jpg
70485,1533299880134836228,1533299875546288128,https://pbs.twimg.com/media/FUdgHPAWUAAsixr.jpg
70491,1535198244501958657,1535196846527852544,https://pbs.twimg.com/media/FU4dZemXsAAYA5a.jpg
70525,1534151193563435008,1534151190816116736,https://pbs.twimg.com/media/FUpmYThWUAAD4UJ.jpg
70547,1534361873256095744,1534361870194266113,https://pbs.twimg.com/media/FUsl_dXVUAEDXRm.jpg
70553,1533317447213797376,1533317159727861761,https://pbs.twimg.com/media/FUdv1TmXEAEMeYt.png
70583,1534883546166329345,1534883543125458944,https://pbs.twimg.com/media/FU0Ac0eWAAAEBRB.jpg
70585,1534685301054091264,1534685294498291714,https://pbs.twimg.com/media/FUxMJOyWIAIHaId.jpg
70591,1533811498576846849,1533811459129348096,https://pbs.twimg.com/media/FUkxZUXUEAATmjN.jpg
70592,1534870086779121664,1534870074322038785,https://pbs.twimg.com/media/FUz0M1RXsAETwx7.jpg
70615,1532361615592546304,1532361254089678850,https://pbs.twimg.com/media/FUQKcRmWYAIwePt.jpg
