,tweetId,media_id,media_url_https
157644,1534407116005548032,1534407110615875588,https://pbs.twimg.com/media/FUtPIzEXwAQAb_L.jpg
157650,1533543502478512129,1533543500838469633,https://pbs.twimg.com/media/FUg9sF8WAAE89DM.jpg
157661,1533433539668107265,1533425780029628417,https://pbs.twimg.com/media/FUfSn1wXoAEQZ1m.jpg
157691,1533298753486016512,1533298751887970306,https://pbs.twimg.com/media/FUdfF1DVEAIT1gR.jpg
157703,1533950577042128896,1533950560051003393,https://pbs.twimg.com/media/FUmv6DraAAE1SwM.jpg
157725,1533433632228093952,1533433630823002113,https://pbs.twimg.com/media/FUfZw0PXsAEiJc_.jpg
157730,1535343541995683845,1535292382630989826,https://pbs.twimg.com/media/FU50SaUVUAIkVHh.jpg
157735,1535321970522198018,1535321896715137024,https://pbs.twimg.com/media/FU6PIW2VsAAcxAh.jpg
157760,1533865285027041282,1533865281461813253,https://pbs.twimg.com/media/FUliWMLWAAUkqir.jpg
157790,1533472314494427138,1533472156612448256,https://pbs.twimg.com/media/FUf8zT_WUAAAoHg.jpg
157794,1532399141116067840,1532379725217337346,https://pbs.twimg.com/media/FUQbPb6XEAICyA0.jpg
157803,1533397584760516610,1533397579555381248,https://pbs.twimg.com/media/FUe4-WzXoAA1211.jpg
157843,1532454817028710401,1532454809093124096,https://pbs.twimg.com/media/FURfh5JVsAA2lru.jpg
157851,1533592175052697600,1533591585711005696,https://pbs.twimg.com/media/FUhpbADVIAAWLfV.jpg
157855,1533410546879430657,1533410541070430208,https://pbs.twimg.com/media/FUfEw0NXsAAMA8t.jpg
157858,1533795961855688705,1533795232621404162,https://pbs.twimg.com/media/FUkioz6WIAI5Vw4.jpg
157884,1534950694385508353,1534947932994211842,https://pbs.twimg.com/media/FU07AzbXEAI1lnA.png
157895,1533515048647200768,1533515010588016640,https://pbs.twimg.com/media/FUgjxvfUAAA5S5-.jpg
157917,1535058012917751808,1535058005040963593,https://pbs.twimg.com/media/FU2fH1wWIAkqZ7g.jpg
157942,1535242829290688514,1535242814698799107,https://pbs.twimg.com/media/FU5HNLYXwAMJYgZ.jpg
157945,1532216468607315969,1532216465688080385,https://pbs.twimg.com/media/FUOGwexXsAEQHrD.png
157953,1534910271902425089,1534910261886390272,https://pbs.twimg.com/media/FU0YwDnXEAAI-El.jpg
157965,1534581268741910528,1534536181043576832,https://pbs.twimg.com/media/FUvEhr4WQAAHznv.jpg
157980,1534302078067163136,1534301689435521025,https://pbs.twimg.com/media/FUrvQekWAAEdnb5.jpg
157988,1533999875888623616,1533998533501603840,https://pbs.twimg.com/media/FUnbietVUAAdScd.jpg
158009,1534522127180673024,1534522109568749571,https://pbs.twimg.com/media/FUu3unjUEAMcokp.jpg
158012,1532059487149838336,1532059483769344001,https://pbs.twimg.com/media/FUL3-7jXEAE7dvo.jpg
158029,1533625346095980548,1533623855507464192,https://pbs.twimg.com/media/FUiGxWaWYAA4XuE.jpg
158069,1535168847384297472,1535168842309181440,https://pbs.twimg.com/media/FU4D7awWIAAjlH5.jpg
158151,1532122957551546369,1532122527975153666,https://pbs.twimg.com/media/FUMxUlhVIAIkDeP.jpg
158169,1534203549260849154,1534203545016274944,https://pbs.twimg.com/media/FUqV_uHXEAAnPMt.jpg
158174,1533741572411498496,1533741568812802048,https://pbs.twimg.com/media/FUjx1KpWYAAW6WR.jpg
158175,1534952464520163331,1534689775009116165,https://pbs.twimg.com/media/FUxQOB_XsAUBfcz.jpg
158185,1534895363462729731,1534895360837025794,https://pbs.twimg.com/media/FU0LMs4WAAI3spx.jpg
158228,1532415326985416706,1532415287034671105,https://pbs.twimg.com/media/FUQ7laAUcAERy14.jpg
158258,1534712378025287681,1534712294151704577,https://pbs.twimg.com/media/FUxks0VWUAEizhM.png
158260,1535185788748435457,1535185210282717184,https://pbs.twimg.com/media/FU4S0KNVsAA0e4m.jpg
158277,1534924171368873985,1534922879342886913,https://pbs.twimg.com/media/FU0kOfTaQAEqlyy.jpg
158282,1534301553082916865,1534301548519489542,https://pbs.twimg.com/media/FUrvIRnWAAYpGvs.jpg
158285,1534210845844156422,1534210653665349633,https://pbs.twimg.com/media/FUqcdf5X0AEyy83.jpg
158289,1534614182775209984,1534614173149278209,https://pbs.twimg.com/media/FUwLdbHXsAEaQXW.jpg
158301,1534408436372619264,1534407637290610688,https://pbs.twimg.com/media/FUtPndFacAAaOWU.jpg
158320,1534822750698803201,1534822748060635136,https://pbs.twimg.com/media/FUzJKFNX0AA1yvp.jpg
158336,1535238102628696064,1535238100787535872,https://pbs.twimg.com/media/FU5C6ysWIAAsNVn.jpg
158339,1533400207660134401,1533398750399451137,https://pbs.twimg.com/media/FUe6CgiWUAEewWo.jpg
158350,1534460226933596161,1534299438168125440,https://pbs.twimg.com/media/FUrtNb8XsAAd7Hs.jpg
158355,1533487278248558592,1533487271109869569,https://pbs.twimg.com/media/FUgKjF4WQAE1PHO.jpg
158356,1533921582300774400,1533921574205771781,https://pbs.twimg.com/media/FUmVi2_X0AUh7Xh.jpg
158363,1532705987697618944,1532705982089928705,https://pbs.twimg.com/media/FUVD-FeWIAE0OKV.jpg
158365,1531817376252981249,1531807582754467842,https://pbs.twimg.com/media/FUIS4XJUcAInJNb.jpg
158374,1534938832684326912,1534938349219479552,https://pbs.twimg.com/media/FU0yS9FaAAAQzqR.jpg
158392,1535094436400701442,1535094434639093765,https://pbs.twimg.com/media/FU3AQUlXoAUuiWP.jpg
158430,1533653740661743616,1533653737759195137,https://pbs.twimg.com/media/FUih8ueWQAECL1s.jpg
158462,1534585883839561730,1534584978796957699,https://pbs.twimg.com/media/FUvw6FrX0AMSSOd.jpg
158465,1534173342374166528,1534167727505563648,https://pbs.twimg.com/media/FUp1a3fWYAASN_u.jpg
158469,1534215366901104643,1534214483106844673,https://pbs.twimg.com/media/FUqf8ZrX0AEdj7e.jpg
158474,1534198824130027520,1534198818325114880,https://pbs.twimg.com/media/FUqRsl0XsAA8BfU.jpg
158475,1534959844989476865,1534959840988110848,https://pbs.twimg.com/media/FU1F18KWIAAdn93.jpg
158477,1534535812364259328,1534535808585285633,https://pbs.twimg.com/media/FUvEMAXXwAEYppN.jpg
158481,1533438565975306243,1533438561139269637,https://pbs.twimg.com/media/FUfePzGXoAUmz5j.jpg
158494,1534589067806900224,1534588247862521856,https://pbs.twimg.com/media/FUvz4X5VsAAo_Wu.jpg
158501,1535158334889742336,1535158021394796544,https://pbs.twimg.com/media/FU36FjtUEAAissf.jpg
158528,1533799989650006016,1533799755150761984,https://pbs.twimg.com/media/FUkmwDpXoAAnjTW.jpg
158529,1533320739020894209,1533320730414223360,https://pbs.twimg.com/media/FUdzFJcVEAAsD8R.jpg
158594,1534904973066223620,1534904930997260288,https://pbs.twimg.com/media/FU0T5wgWUAA8JKq.jpg
158595,1534615001276854273,1534614998844166147,https://pbs.twimg.com/media/FUwMNfEX0AM-DNU.jpg
158598,1532034375344324609,1532034284617449473,https://pbs.twimg.com/media/FULhEJZXwAENZBK.jpg
158601,1533482939115356165,1533482531265384455,https://pbs.twimg.com/media/FUgGPMlXEAc6IAt.jpg
158626,1535272720342126592,1535271855417966594,https://pbs.twimg.com/media/FU5hnkfXwAIsmt4.jpg
158639,1535321428966445056,1535321427154554881,https://pbs.twimg.com/media/FU6OtBmX0AEYb9N.png
158649,1532368979771236352,1532368335186411520,https://pbs.twimg.com/media/FUQQ4cvXwAAXxY9.jpg
158704,1533826244546019335,1533825735089168388,https://pbs.twimg.com/media/FUk-YSdXoAQbBPz.jpg
158727,1531992971301867522,1531992966180573184,https://pbs.twimg.com/media/FUK7fGOXEAA8y6S.png
158755,1532468281033912320,1532468277980516352,https://pbs.twimg.com/media/FURrx4qVUAAXdff.jpg
158804,1534614599584174080,1534614547079774209,https://pbs.twimg.com/media/FUwLzMHWQAEqu2v.png
158860,1534551899072077826,1534549873231544322,https://pbs.twimg.com/media/FUvQ-rQWQAI0mgS.jpg
158862,1538403202189639680,1533791340533776388,https://pbs.twimg.com/media/FUkfGQwWAAQ8vt2.jpg
158871,1534138482725101573,1534138474240135168,https://pbs.twimg.com/media/FUpa0GlX0AAmLIt.jpg
158874,1532591473148973057,1532591470028460032,https://pbs.twimg.com/media/FUTb0mzXEAAOd-c.jpg
158886,1534966107098198016,1534965797646385152,https://pbs.twimg.com/media/FU1LQqcWQAAzcpE.jpg
158890,1533360484505763841,1533360483083988994,https://pbs.twimg.com/media/FUeXPDrXsAIT1iB.jpg
158909,1534350537742860289,1534350533665902594,https://pbs.twimg.com/media/FUsbrlgWUAIguxm.png
158917,1534823888122695680,1534823200844132352,https://pbs.twimg.com/media/FUzJkb9XsAAJsfv.jpg
158919,1533475402513108993,1533475398390059008,https://pbs.twimg.com/media/FUf_wAjXEAAgxsH.jpg
158952,1534984257411727366,1534983433226797061,https://pbs.twimg.com/media/FU1bTMGXwAUlM4c.jpg
158972,1533909139759542272,1533903290458587136,https://pbs.twimg.com/media/FUmE6muWQAAqJw6.jpg
159013,1533825060066058240,1533821089444376582,https://pbs.twimg.com/media/FUk6J4FVsAYZB3F.jpg
159044,1533516208070283264,1533516202944868352,https://pbs.twimg.com/media/FUgk3JXVsAAhf7h.jpg
159048,1534695004467126272,1534692772589891584,https://pbs.twimg.com/media/FUxS8g2UcAAnavz.jpg
159055,1533779916730286082,1533778386409201664,https://pbs.twimg.com/media/FUkTUO4XoAAGtZo.jpg
159087,1534347214843170817,1534347202663006208,https://pbs.twimg.com/media/FUsYpsjXwAAspfn.jpg
159094,1534150788242620416,1534150785772179457,https://pbs.twimg.com/media/FUpmAunWUAE-bOb.jpg
159106,1533373062506233856,1533367614109622272,https://pbs.twimg.com/media/FUeduI0XoAA1XuY.jpg
159115,1533889160884494336,1533888978713182209,https://pbs.twimg.com/media/FUl35jUWAAErJwQ.jpg
159122,1534059112438579200,1534059097301336064,https://pbs.twimg.com/media/FUoSnwcaQAAxsda.jpg
159129,1534923210935767040,1534918475050692608,https://pbs.twimg.com/media/FU0gOICUsAA-dGf.jpg
159145,1532587395937607681,1532575472156307456,https://pbs.twimg.com/media/FUTNRaFacAAIgF8.png
159160,1535120725308485632,1535120711869931521,https://pbs.twimg.com/media/FU3YJ25aIAEKSXc.jpg
159161,1534905976209350658,1534902212895264768,https://pbs.twimg.com/media/FU0RbiyVUAAxq5z.jpg
159183,1533288334163816448,1533288329474543617,https://pbs.twimg.com/media/FUdVnKiVEAEq8SO.jpg
159227,1534892114412191745,1534892111019098114,https://pbs.twimg.com/media/FU0IPiXXwAIRveX.jpg
159240,1533263153613742081,1533263147523612673,https://pbs.twimg.com/media/FUc-tYdXoAEun16.jpg
159250,1534501744587186180,1534202727122751488,https://pbs.twimg.com/media/FUqVQHOWUAADQT2.jpg
159266,1534180851684192256,1534180831455023105,https://pbs.twimg.com/media/FUqBVngXEAENKdf.jpg
159281,1535333283260575745,1535333272481169408,https://pbs.twimg.com/media/FU6Zeg4UAAAjD9I.jpg
159296,1533725025395625984,1533725014406508544,https://pbs.twimg.com/media/FUjixkrUsAAnKDx.jpg
159320,1534223340591886336,1534223319033171969,https://pbs.twimg.com/media/FUqn-uEX0AEOu5O.jpg
159364,1534906178882379777,1534903748555902977,https://pbs.twimg.com/media/FU0S07kXEAExdL6.jpg
159371,1533973307074170882,1533973289319677953,https://pbs.twimg.com/media/FUnElEzWQAE0QnW.jpg
159383,1535252139076997121,1535252066725249024,https://pbs.twimg.com/media/FU5Pnt3XwAABZ48.jpg
159388,1534159721447366657,1534158746904997889,https://pbs.twimg.com/media/FUptQIJUsAEnjyT.jpg
159403,1534067003757146112,1534067000875556865,https://pbs.twimg.com/media/FUoZzzjWIAEcsQr.jpg
159421,1533763425066790913,1533763382528069633,https://pbs.twimg.com/media/FUkFq5EWUAEKH2T.png
159427,1533627168126865409,1533626789129596930,https://pbs.twimg.com/media/FUiJcHAXsAIQk2-.jpg
159456,1531796664259706880,1531796659859886082,https://pbs.twimg.com/media/FUII8kMUEAItWiM.jpg
159480,1534644527381696512,1534643212484169728,https://pbs.twimg.com/media/FUwl3vEVUAAawO9.jpg
159486,1532712916247629824,1532712442727374849,https://pbs.twimg.com/media/FUVJ2JOWIAEe4w3.jpg
159488,1532099408388579329,1532099355993378817,https://pbs.twimg.com/media/FUMcPzKXEAECHKw.jpg
159507,1531881410512171009,1531880416151769088,https://pbs.twimg.com/media/FUJVH0sakAAAw4Z.png
159516,1532515355955826688,1532515351916793856,https://pbs.twimg.com/media/FUSWl8vVUAAe2B1.jpg
159531,1532124868749180928,1532124429773316098,https://pbs.twimg.com/media/FUMzDSRWIAIj6JT.png
159560,1532808406909612033,1532808202219229184,https://pbs.twimg.com/media/FUWg8FIVEAAjTyG.png
159562,1532901749303803905,1532901745096921089,https://pbs.twimg.com/media/FUX2A_gUEAESUNG.jpg
159563,1531957535795732487,1531957250167910400,https://pbs.twimg.com/media/FUKbAJtXsAABuv1.jpg
159633,1532032573639036928,1532032570065506304,https://pbs.twimg.com/media/FULfgWMVUAAWMBx.jpg
159637,1532350129411219456,1532350047165132800,https://pbs.twimg.com/media/FUQAP8jUsAA1ao5.png
159672,1532018922723037184,1532018916327067649,https://pbs.twimg.com/media/FULTFmDakAEyXCr.jpg
159678,1532902193862303744,1532902149511733249,https://pbs.twimg.com/media/FUX2YiEUYAEp0fg.jpg
159687,1532090453780226050,1532090449384689668,https://pbs.twimg.com/media/FUMUJXdX0AQnBY7.jpg
159703,1532362129273126912,1532362127515721728,https://pbs.twimg.com/media/FUQLPHXWIAAVu22.jpg
159721,1533664561504522245,1533664278531563520,https://pbs.twimg.com/media/FUiriR6UYAAuA0Z.jpg
159723,1532967257474666497,1532966799918018561,https://pbs.twimg.com/media/FUYxLrmUsAEU2Da.jpg
159756,1535178410229735424,1535178404730904576,https://pbs.twimg.com/media/FU4MoBjWIAAGKwX.jpg
159757,1534966056476889098,1534900626999623680,https://pbs.twimg.com/media/FU0P_O3WQAAZlcc.jpg
159783,1535299899310411776,1535299411068211201,https://pbs.twimg.com/media/FU56rhSWUAELFxz.png
159795,1534658681001783296,1534658476026105856,https://pbs.twimg.com/media/FUwzwMMUEAAeMl2.jpg
159799,1535309801772703745,1535308846314536962,https://pbs.twimg.com/media/FU6DQuUXwAIik8I.jpg
159810,1533283142211100677,1533283139509944321,https://pbs.twimg.com/media/FUdQ5EaWAAEoPc-.jpg
159829,1534554593173966848,1534203997447405570,https://pbs.twimg.com/media/FUqWaDjWQAIMIu-.png
159836,1534268357943230464,1534268356064202752,https://pbs.twimg.com/media/FUrQ8OFUUAAA17v.jpg
159872,1535321245469777925,1535319885101903872,https://pbs.twimg.com/media/FU6NTRAXsAA9WUB.jpg
159894,1534472192540524544,1534472189965176833,https://pbs.twimg.com/media/FUuKU6iXEAE8lJ1.jpg
159942,1533398505846452224,1533398504315539456,https://pbs.twimg.com/media/FUe50LzX0AAf9L9.jpg
159959,1533187820931751937,1533187819128209411,https://pbs.twimg.com/media/FUb6MsUXwAMYURN.jpg
159971,1532739303717093376,1532739301527658497,https://pbs.twimg.com/media/FUViRiDWIAEjG5W.jpg
159996,1534311582339153921,1534311573942157315,https://pbs.twimg.com/media/FUr4P1OXwAMDP5O.jpg
160006,1534591547295117313,1534591545977995267,https://pbs.twimg.com/media/FUv24WVWAAMQpLa.jpg
160020,1533254168084873219,1533254159486619649,https://pbs.twimg.com/media/FUc2iNaXEAEfV-j.jpg
160025,1534606398218280961,1534606176834539521,https://pbs.twimg.com/media/FUwEL-hX0AEer2a.png
160046,1533901912583589889,1533901907026231296,https://pbs.twimg.com/media/FUmDqFCXwAAtLHn.jpg
160051,1534435761096900608,1534434840602415105,https://pbs.twimg.com/media/FUtoW5UXEAEk02m.jpg
160159,1534801718415867904,1534799824855482368,https://pbs.twimg.com/media/FUy0TxnXwAAPD-U.jpg
160167,1534011681797328896,1534011679792435200,https://pbs.twimg.com/media/FUnnfsdUEAA9kv4.jpg
160176,1533719442588246016,1533719439853596673,https://pbs.twimg.com/media/FUjdtF2VsAExUZ3.png
160185,1534843350607704067,1534843173071110145,https://pbs.twimg.com/media/FUzbu-TWQAEXTVP.jpg
160190,1534305997648429056,1534305244334653440,https://pbs.twimg.com/media/FUryfZmWAAAZi-2.jpg
160248,1534041210070900737,1533957216419598336,https://pbs.twimg.com/media/FUm19glWUAAP0GV.jpg
160254,1533582687688044545,1533582682617020416,https://pbs.twimg.com/media/FUhhUxcUAAAvsa0.jpg
160265,1532361095872135168,1532360936643756032,https://pbs.twimg.com/media/FUQKJzBWAAAmPf1.jpg
160267,1533696726569213953,1533686676534460419,https://pbs.twimg.com/media/FUi_6A-WAAMQzwD.jpg
160268,1533474271330111488,1533473702301487104,https://pbs.twimg.com/media/FUf-NSIVUAA8g52.png
160312,1533833496581574657,1533832786431336448,https://pbs.twimg.com/media/FUlEyuwWYAAWBzK.jpg
160342,1533422185406398465,1533421978774040576,https://pbs.twimg.com/media/FUfPKk-acAAVk4M.jpg
160344,1534178493638103041,1534178423123451904,https://pbs.twimg.com/media/FUp_JbxXoAAjbn9.jpg
160361,1534862507269140480,1534862501162192896,https://pbs.twimg.com/media/FUztUBDXEAAFMw_.jpg
160389,1534206173762691075,1534206172202512385,https://pbs.twimg.com/media/FUqYYpJXsAE-95P.jpg
160391,1533902029457969161,1533902027880898560,https://pbs.twimg.com/media/FUmDxHQXoAAHUe6.jpg
160405,1533476594664325126,1533476591749177355,https://pbs.twimg.com/media/FUgA1eKWIAsEPX-.jpg
160480,1531798553852620800,1531798549293416448,https://pbs.twimg.com/media/FUIKqi4XwAANEcy.jpg
160550,1533820566691520512,1533820564107927553,https://pbs.twimg.com/media/FUk5rTDXoAENT0A.jpg
160551,1534833989063688200,1534831594111909888,https://pbs.twimg.com/media/FUzRM_UWQAAhiPX.jpg
160561,1534580115929186306,1534580103862181890,https://pbs.twimg.com/media/FUvseVIWYAIWPQR.jpg
160598,1534566772694986752,1534566696442556416,https://pbs.twimg.com/media/FUvgR6macAAf7tL.jpg
160609,1534827052557287426,1534826576138981376,https://pbs.twimg.com/media/FUzMo56X0AAkhSP.jpg
160625,1534886227673075714,1534885569205092353,https://pbs.twimg.com/media/FU0CSwNXwAEVKtM.jpg
160629,1534035178745634816,1534033450965118977,https://pbs.twimg.com/media/FUn7S8ZXsAE9xkS.png
160653,1534002458472681473,1534002454882394114,https://pbs.twimg.com/media/FUnfGu_XoAI2XQ9.jpg
160676,1533720881750495232,1533720877761802240,https://pbs.twimg.com/media/FUjfAyeXsAA9V10.jpg
160680,1534024474462502912,1534024472231018497,https://pbs.twimg.com/media/FUnzIUAWAAEtzb8.jpg
160722,1535318986920931328,1535318978842660864,https://pbs.twimg.com/media/FU6Meg7VEAAvVqX.jpg
160724,1535080318545186816,1535079994359169046,https://pbs.twimg.com/media/FU2zHyWWQBYAAEu.jpg
160725,1534505589463711744,1534505586771075072,https://pbs.twimg.com/media/FUuos3VXoAAUFMS.jpg
160729,1534855581013524481,1534851808409137153,https://pbs.twimg.com/media/FUzjlncXsAE4qOI.jpg
160737,1535018915134427155,1535018911476994058,https://pbs.twimg.com/media/FU17kS4X0AoxtTh.jpg
160742,1534902772252184577,1534902760596176896,https://pbs.twimg.com/media/FU0R7bIaAAAO-Uq.png
160755,1533871837087944704,1533871834835435520,https://pbs.twimg.com/media/FUloTpZXwAA25mf.jpg
160760,1534185225772847104,1534184942107770881,https://pbs.twimg.com/media/FUqFE44WQAEMM1u.jpg
160786,1533456013877190658,1533456006432399361,https://pbs.twimg.com/media/FUfuHP4XoAE3IEj.jpg
160789,1535219787822923778,1535217918379704321,https://pbs.twimg.com/media/FU4wkBXWQAE_tnI.jpg
160803,1533116919527579648,1533116916583346176,https://pbs.twimg.com/media/FUa5tnwXsAAA_tj.jpg
160816,1534569824663351296,1534569817360965633,https://pbs.twimg.com/media/FUvjHk7WIAEcQfK.jpg
160842,1534949581607342080,1534949304590385153,https://pbs.twimg.com/media/FU08QpBXwAEGjTP.jpg
160862,1534130314833973250,1534130310325092354,https://pbs.twimg.com/media/FUpTY5oWQAIxHjK.jpg
160893,1532029839590535171,1532027749937860611,https://pbs.twimg.com/media/FULbHx0WUAMaFb8.png
160914,1533939784909045768,1533939768765054976,https://pbs.twimg.com/media/FUmmF7AWAAA7z-v.jpg
160959,1533429525022908416,1533429516420497409,https://pbs.twimg.com/media/FUfWBU5XwAED-vE.jpg
160963,1533465214032683010,1533465199205826560,https://pbs.twimg.com/media/FUf2eVoWQAA2t9m.jpg
160964,1535146700548939776,1535146687420768258,https://pbs.twimg.com/media/FU3vx1XVIAIHg1A.jpg
160969,1533465713968652288,1533463877656223744,https://pbs.twimg.com/media/FUf1RaeXoAAltsU.jpg
161013,1534024468443541504,1534024416069230592,https://pbs.twimg.com/media/FUnzFCyVIAAKIeI.jpg
161022,1534584053071982593,1534584051230642176,https://pbs.twimg.com/media/FUvwEGOVEAAVzpu.png
161047,1537057335931174913,1533861763808124929,https://pbs.twimg.com/media/FUlfJb5WYAEEDOz.jpg
161091,1533905005085794304,1533905002179067904,https://pbs.twimg.com/media/FUmGePYUAAA6Evh.png
161154,1535159985373687809,1535159983339364352,https://pbs.twimg.com/media/FU373whWYAAZiwf.jpg
161164,1533862331259789315,1533862130277093376,https://pbs.twimg.com/media/FUlfexGXEAAn2sH.jpg
161183,1534331632940986372,1534331629262487558,https://pbs.twimg.com/media/FUsKfNHWQAYPWmc.jpg
161186,1533511005686452225,1533510996756766720,https://pbs.twimg.com/media/FUggIGzXoAA1BLS.jpg
